"create_time","user_id","age","gender","color_blindness","data","NodeAttributes","span","rainbow-c","rainbow-t","divergent-c","divergent-t","blue-c","blue-t","viridis-c","viridis-t"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","lesmis","page","0.4","true","2.079","true","3.364","false","3.825","true","1.747"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","lesmis","random","0.15","true","4.607","true","3.151","true","2.424","true","1.49"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","lesmis","random","0.4","true","4.137","true","3.665","true","5.017","true","2.855"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","football","page","0.15","true","3.19","true","2.727","true","6.537","true","4.763"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","football","page","0.4","true","3.566","true","3.977","true","5.536","true","3.19"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","football","random","0.15","false","2.403","true","3.247","true","3.23","true","4.601"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","football","random","0.4","true","4.984","false","5.767","true","3.685","true","2.877"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","jazz","page","0.15","true","8.8","true","4.638","true","5.456","true","5.951"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","jazz","page","0.4","true","6.338","true","5.322","false","6.008","true","4.122"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","jazz","random","0.15","true","3.843","true","5.279","false","5.358","true","4.15"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","jazz","random","0.4","false","4.745","true","4.135","false","7.714","true","6.263"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","lesmis","page","0.15","true","3.229","true","3.145","false","2.81","true","8.772"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","lesmis","page","0.4","true","2.559","true","4.144","true","2.301","true","2.815"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","lesmis","random","0.15","false","4.076","true","3.777","true","5.731","true","4.184"
"TueJul02201914:54:26GMT+0900(한국표준시)","uWNsJFo62be1pt9xIFD5nQmLqzm2","30","M","true","lesmis","random","0.4","true","2.228","true","3.755","true","3.717","true","3.192"
