"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","single_blue","random","0.15","false","6.85","93.39215686274508","24.325098039215685","88.59843137254903","0.16986809578116696","0.9060356495060921","0.08308203311990858"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","jet","random","0.15","false","5.69","50.07294117647059","75.2113725490196","68.03607843137254","0.36851907000999895","0.44379375882884103","0.29375703887852406"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","football","red_blue","random","0.4","true","6.37","82.92549019607843","91.05647058823529","57.97764705882353","0.20805339672857132","0.6080920904340467","0.3659452320889019"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","red_blue","page","0.4","true","5.744","83.20039215686273","93.60431372549019","51.8756862745098","0.1752361642145761","0.5753833911214232","0.36857100407104426"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","viridis","random","0.15","true","10.812","20.860392156862744","26.05803921568627","12.27843137254902","0.00585995060684999","0.15569062219202984","0.0881488872518782"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","red_blue","page","0.15","true","6.728","51.023137254901954","76.2721568627451","65.20274509803922","0.24908543447011972","0.3194422726035064","0.16946279937791617"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","jet","random","0.4","true","10.61","23.37019607843137","43.627450980392155","22.44941176470588","0.17266221970854123","0.2642508027612476","0.17761842486495147"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","single_blue","random","0.4","true","6.993","70.49333333333333","31.909803921568624","49.18470588235294","0.635664910875951","0.8183127298884469","0.41828992055317443"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","jet","page","0.4","true","6.558","71.22117647058825","82.97411764705882","22.44941176470588","0.1752361642145761","0.5753833911214232","0.37946508036132626"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","single_blue","page","0.15","false","4.072","88.59843137254903","78.95764705882351","84.5443137254902","0.24042900361292485","0.3194422726035064","0.16946279937791617"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","single_blue","random","0.4","false","1.805","96.08","81.92470588235294","85.40117647058821","0.22717940190418268","0.2795739177814806","0.03576286195784408"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","jet","random","0.15","true","2.865","9.924705882352942","82.97411764705882","41.87019607843137","0.8564840008489042","0.5734990572923871","0.08404669320047785"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","red_blue","random","0.4","true","8.066","55.99764705882352","92.31019607843135","29.776862745098036","0.051579058787142196","0.45138953860542885","0.19722288293367035"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","football","viridis","page","0.15","true","1.734","48.56078431372549","61.672549019607835","59.84745098039215","0.7313806702409529","0.7500113069132678","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","single_blue","page","0.15","true","4.691","52.539607843137254","39.917254901960774","38.04588235294117","0.7500113069132678","0.7313806702409529","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","jet","random","0.15","false","2.633","79.5921568627451","83.62705882352942","82.61490196078431","0.66949847418885","0.5875159449854364","0.5194952608494562"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","jet","random","0.15","false","3.298","10.148235294117647","38.10274509803922","19.687058823529412","0.1634182060411732","0.2394412118494749","0.08953688353916335"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","red_blue","random","0.4","false","1.807","63.339999999999996","87.09372549019608","21.045882352941177","0","0.40008018285123526","0.2387920033545983"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","viridis","random","0.15","false","6.388","29.467843137254903","33.31254901960784","24.182745098039213","0.12655658092666727","0.2765582905316903","0.20338426396251014"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","red_blue","random","0.15","false","6.623","86.38156862745097","75.47254901960784","62.033725490196076","0.8016532760646132","0.7259560772431334","0.6516444590690397"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","red_blue","page","0.15","false","95.863","51.023137254901954","76.2721568627451","64.58039215686273","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","viridis","page","0.15","true","6.597","30.429019607843134","31.39019607843137","37.51960784313726","0.3743728376248272","0.2400139201026546","0.22462423007798105"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","single_blue","random","0.15","false","1.606","85.05372549019609","80.9505882352941","73.92509803921568","0.38163010755504545","0.29303992055778405","0.23183754835437417"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","red_blue","page","0.15","true","3.126","91.82392156862744","74.6156862745098","71.42274509803921","0.7500113069132678","0.7313806702409529","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","single_blue","page","0.15","false","13.829","88.59843137254903","78.95764705882351","84.03490196078431","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","red_blue","random","0.15","false","3.017","44.614117647058826","71.15529411764706","59.45254901960785","0.21658076457801934","0.2849069740763886","0.13502232154670277"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","red_blue","page","0.4","true","1581.711","51.8756862745098","93.60431372549019","91.16588235294117","0.43966747667307016","0.5753833911214232","0.1752361642145761"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","viridis","random","0.4","true","6.529","25.62549019607843","45.36745098039215","36.833333333333336","0.3536540363402422","0.5468550545154331","0.1468381250864384"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","viridis","page","0.15","true","6.377","27.181176470588234","35.230588235294114","31.778039215686274","0.2482364249288615","0.3194422726035064","0.16946279937791617"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","red_blue","random","0.4","true","6.757","88.7878431372549","93.56078431372549","33.17882352941176","0.07139152026472909","0.4713938711525014","0.4150598151626403"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","single_blue","page","0.4","false","1.706","87.2321568627451","67.34078431372548","95.45333333333335","0.04905259921136323","0.4501303807001322","0.19657618814497868"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","jet","random","0.4","true","2.344","39.023529411764706","76.88000000000001","9.343529411764706","0.072060624833447","0.472348836230761","0.2452694647243335"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","single_blue","random","0.15","true","6.145","48.48980392156862","34.100784313725484","41.67137254901961","0.7131263990964856","0.7917204797104397","0.6417439763396199"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","red_blue","page","0.4","false","2.689","91.82392156862744","65.10941176470588","24.83725490196078","1","0.7860883371210495","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","jet","random","0.15","true","8.563","62.12745098039215","27.203137254901957","45.09294117647058","0.8411697911262389","0.9127097527556861","0.7627087946533596"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","jet","page","0.15","true","2.761","84.57019607843138","64.88980392156861","69.03333333333332","0.7313806702409529","0.7500113069132678","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","viridis","page","0.15","true","6.39","49.74392156862746","61.672549019607835","48.56078431372549","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","single_blue","page","0.15","false","2.076","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","single_blue","random","0.15","true","2.529","97.79372549019607","89.45529411764706","93.73960784313725","0.08078325533732679","0.15617274073105558","0.006172952109680876"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","single_blue","random","0.4","true","3.152","84.38235294117646","71.11999999999999","97.63176470588235","0.010412617016752185","0.4103324557767623","0.24444376672857748"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","jet","page","0.15","false","6.467","21.52862745098039","37.18196078431372","56.51843137254902","0.3194422726035064","0.23811090099179838","0.16946279937791617"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","red_blue","random","0.4","false","3.889","65.10941176470588","33.58627450980392","94.78588235294119","0.5517423823169448","0.9516826386440295","0.7859522005328484"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","jet","random","0.4","true","374.252","8.941176470588236","30.736470588235296","76.3721568627451","0.46282651929510044","0.21014354049302678","0.06277279939420449"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","jet","page","0.4","false","2.991","8.136470588235294","75.3843137254902","27.053333333333327","0.19272002151733217","0.4501303807001322","0.04905259921136323"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","viridis","page","0.4","false","1.555","28.692156862745094","41.07254901960784","17.214117647058824","0.04905259921136323","0.4501303807001322","0.19272002151733217"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","red_blue","page","0.15","false","1.59","60.85490196078431","66.60509803921569","84.02509803921569","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","jet","page","0.4","false","2.869","84.57019607843138","47.625098039215686","14.891372549019607","1","0.8297157532441028","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","single_blue","page","0.4","false","7.906","76.84745098039215","54.99294117647059","88.48117647058824","0.1752361642145761","0.5753833911214232","0.3465607853246799"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","single_blue","random","0.4","true","3.519","67.73294117647058","47.010588235294115","83.40823529411765","0.25712537585824974","0.6571655042651767","0.4473323268833063"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","jet","page","0.4","true","6.994","22.44941176470588","82.97411764705882","65.68666666666667","0.3603785236146904","0.5753833911214232","0.1752361642145761"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","viridis","random","0.15","false","3.063","37.406666666666666","43.96274509803921","40.15607843137255","0.42801112446429157","0.5158379236463083","0.3658415286479193"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","red_blue","random","0.15","true","2.83","95.15529411764706","91.52117647058823","82.2549019607843","0.6818472814469135","0.6036246986086166","0.5320819873410373"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","red_blue","page","0.4","false","1.949","55.100392156862746","92.08","29.42941176470588","0.04905259921136323","0.4501303807001322","0.19272002151733217"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","viridis","random","0.4","false","2.306","45.36745098039215","63.87725490196079","79.24078431372548","0.9461474612503332","0.7770880354742101","0.5462028719849739"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","jet","page","0.15","false","1.972","34.41960784313726","41.78588235294117","70.31294117647057","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","single_blue","random","0.4","true","6.617","79.0749019607843","61.38313725490196","92.02588235294117","0.11010736380885458","0.5101017258119903","0.31814490926667444"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","single_blue","page","0.4","true","2.455","52.539607843137254","34.84039215686274","16.77098039215686","1","0.7851066374099557","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","jet","random","0.4","true","6.934","76.54509803921569","82.61490196078431","44.548235294117646","0.2683823134874121","0.6683841034555397","0.4676413127168513"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","viridis","page","0.4","false","2.683","48.56078431372549","84.4949019607843","65.7749019607843","0.7951539209805668","1","0.6000228067093976"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","viridis","random","0.15","true","1.738","49.74392156862746","55.805098039215686","62.774901960784305","0.7647215175613743","0.6909832214162802","0.614870122613816"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","viridis","page","0.4","false","6.859","37.98","46.961960784313725","27.456078431372546","0.1752361642145761","0.5753833911214232","0.38262073787865647"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","viridis","random","0.4","true","1.83","43.619607843137246","58.817647058823525","35.46078431372549","0.3220522201456105","0.7219273505741166","0.5112640141141097"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","single_blue","page","0.15","false","5.484","52.539607843137254","38.04588235294117","39.917254901960774","0.7313806702409529","0.7500113069132678","0.6000228067093976"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","red_blue","random","0.4","true","3.597","77.92588235294117","32.06666666666667","94.38274509803922","0.5609221894869307","0.9609808756272029","0.7102249803252859"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","jet","page","0.15","true","5.685","34.41960784313726","70.31294117647057","41.78588235294117","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","red_blue","page","0.15","true","8.417","64.58039215686273","76.2721568627451","51.023137254901954","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","jet","page","0.15","true","5.862","39.9443137254902","56.51843137254902","21.52862745098039","0.16946279937791617","0.3194422726035064","0.2482364249288615"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","single_blue","random","0.15","true","3.869","74.55176470588236","66.48392156862744","60.01686274509803","0.5239741587258065","0.45773830560400813","0.3738711642767922"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","single_blue","random","0.4","false","3.193","95.91803921568628","68.31490196078431","81.46","0.2869861050522393","0.4391027400242309","0.039095786323246354"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","jet","random","0.4","true","8.165","57.063137254901946","15.946666666666667","84.13490196078432","0.5934788571656545","0.9934977049357783","0.7843144068017084"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","jet","random","0.4","true","8.774","11.4","57.43921568627451","79.41921568627451","0.515950249147248","0.32396507106565414","0.11602529372614023"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","red_blue","random","0.15","false","3.102","72.21019607843137","91.44078431372549","81.7086274509804","0.35680070207896625","0.4424664517588151","0.2920624085013924"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","viridis","page","0.4","true","6.001","66.03725490196078","84.4949019607843","48.56078431372549","0.6000228067093976","1","0.8002844890356662"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","jet","random","0.4","true","3.973","81.08784313725491","61.43686274509803","68.03607843137254","0.3676707523404844","0.7674181531689258","0.542474126527875"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","red_blue","random","0.4","true","6.001","87.41333333333334","76.2121568627451","61.64156862745098","0.8036178447809661","0.7210668985737319","0.4036123099527242"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","jet","page","0.4","false","6.562","8.136470588235294","75.3843137254902","41.78588235294117","0.2576313151979077","0.4501303807001322","0.04905259921136323"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","viridis","page","0.4","false","4.817","27.456078431372546","46.961960784313725","37.636862745098036","0.36857100407104426","0.5753833911214232","0.1752361642145761"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","viridis","page","0.15","true","5.904","49.74392156862746","61.672549019607835","48.56078431372549","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","jet","page","0.15","true","2.759","85.29568627450979","64.88980392156861","84.57019607843138","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","single_blue","random","0.15","false","5.063","81.06784313725491","75.40862745098038","86.02784313725489","0.21500685181309426","0.36496587013832077","0.28978231852665637"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","red_blue","page","0.4","true","4.066","62.033725490196076","24.83725490196078","91.82392156862744","0.6000228067093976","1","0.8022673339558933"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","jet","page","0.4","true","6.638","84.57019607843138","52.91960784313726","14.891372549019607","1","0.8053304318257132","0.6000228067093976"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","single_blue","page","0.4","true","9.887","52.539607843137254","16.77098039215686","34.72313725490195","0.7860883371210495","1","0.6000228067093976"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","viridis","page","0.15","true","5.759","27.181176470588234","35.230588235294114","31.665098039215685","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","viridis","random","0.4","true","5.161","40.72941176470588","70.05450980392156","51.839607843137244","0.6425832978123345","0.8426804835605597","0.4428714055943359"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","red_blue","page","0.4","true","5.026","51.8756862745098","81.7086274509804","93.60431372549019","0.5753833911214232","0.3566409686313148","0.1752361642145761"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","red_blue","page","0.15","true","7.514","60.85490196078431","84.02509803921569","66.60509803921569","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","viridis","random","0.4","false","4.842","35.573725490196075","59.65764705882353","45.254509803921565","0.5414849820168893","0.7279467344340153","0.32798373060723757"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","single_blue","random","0.15","false","4.258","79.97647058823529","75.40862745098038","66.75882352941177","0.45702270732395733","0.3635022593666795","0.3069824581602606"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","red_blue","page","0.4","true","8.127","29.42941176470588","55.100392156862746","92.08","0.4501303807001322","0.19272002151733217","0.04905259921136323"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","red_blue","random","0.15","true","5.93","35.70039215686274","62.71764705882353","45.236470588235285","0.13928100790401002","0.23535220830648518","0.08541788877477917"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","red_blue","page","0.15","true","3.455","90.5192156862745","71.42274509803921","91.82392156862744","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","jet","random","0.15","true","3.663","75.018431372549","58.904705882352935","42.560784313725485","0.8531894722707963","0.7787405296031432","0.7030301995131207"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","viridis","random","0.4","true","3.354","48.56078431372549","67.13960784313726","39.23960784313725","0.4087843979424312","0.8087733872210302","0.5987427410681395"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","single_blue","random","0.4","true","5.111","90.65960784313725","58.81254901960783","77.9835294117647","0.33338108004007344","0.5342910169003873","0.1342790232891869"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","viridis","random","0.15","false","3.65","23.289803921568627","32.73921568627452","28.692156862745094","0.1942500748976629","0.2670607355060742","0.1170610484057748"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","viridis","random","0.15","true","4.854","53.21254901960785","67.13960784313726","59.65764705882353","0.7277801785147896","0.8094216330572112","0.6593866382995088"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","viridis","page","0.4","true","6.672","32.12117647058823","41.07254901960784","17.214117647058824","0.04905259921136323","0.4501303807001322","0.2576313151979077"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","single_blue","page","0.4","true","6.259","74.55176470588236","54.99294117647059","88.48117647058824","0.1752361642145761","0.5753833911214232","0.37365733708241416"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","viridis","random","0.15","true","2.935","53.40235294117647","58.39764705882354","46.77647058823529","0.56648694331992","0.7167828371268435","0.6602367506760873"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","jet","random","0.15","true","4.313","64.54823529411766","74.05058823529413","78.98392156862744","0.5067223317595226","0.4258906077886714","0.356618226578746"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","viridis","page","0.15","true","4.965","30.429019607843134","37.51960784313726","32.12117647058823","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","jet","page","0.4","true","5.555","22.44941176470588","82.97411764705882","71.94666666666667","0.39073001854862394","0.5753833911214232","0.1752361642145761"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","single_blue","page","0.4","true","2.569","95.45333333333335","67.34078431372548","87.2321568627451","0.19657618814497868","0.4501303807001322","0.04905259921136323"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","jet","random","0.15","true","5.226","71.22117647058825","75.71921568627451","52.83529411764705","0.3044537559506798","0.45443841951467134","0.3793638123182384"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","single_blue","page","0.15","true","2.435","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
